image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_332,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_332.png,anemic,ok,,233,91,4,7796,d1df9f262bb1be70c31d59e2ada374d5,d1df9f262bb1be70,236.28,39.14,580.9,0.195
Image_333,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_333.png,anemic,ok,,358,151,4,21708,36166d3a23fa1ec46e56f9bd80543e5c,36166d3a23fa1ec4,234.75,41.76,222.07,0.197
Image_334,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_334.png,anemic,ok,,111,42,4,3683,766e68990a97bda175e1dcaa2f6e5c11,766e68990a97bda1,213.6,57.39,2204.37,0.354
Image_335,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_335.png,anemic,ok,,183,88,4,7631,3623d3c06cec91b4bbea005c3c80b39e,3623d3c06cec91b4,241.86,24.91,190.16,0.228
Image_336,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_336.png,anemic,ok,,160,88,4,6456,46fe36579a3b25e788e707743a0a937c,46fe36579a3b25e7,243.33,23.96,161.07,0.203
Image_337,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_337.png,non_anemic,ok,,295,124,4,14961,f28648757f719b4444dea1a9a4d1266b,f28648757f719b44,229.54,50.33,595.56,0.208
Image_338,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_338.png,anemic,ok,,196,67,4,9411,a59ee8266208627bf424934a5db1541e,a59ee8266208627b,204.81,66.39,1520.52,0.371
Image_339,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_339.png,non_anemic,ok,,169,56,4,6569,ac3f7354cf1cc4eb1618105954f587a1,ac3f7354cf1cc4eb,232.22,33.12,716.9,0.33
Image_340,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_340.png,non_anemic,ok,,262,64,4,7320,30d0257b59b7cbc254434facfc92154f,30d0257b59b7cbc2,234.69,44.42,1248.47,0.177
Image_341,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_341.png,non_anemic,ok,,213,84,4,10128,325482a5b021e703204a52793909ff70,325482a5b021e703,205.07,81.06,1334.6,0.281
Image_342,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_342.png,non_anemic,ok,,247,150,4,11661,30cc82434955548d68191442f0ceba09,30cc82434955548d,235.57,38.72,241.41,0.205
Image_343,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_343.png,non_anemic,ok,,201,129,4,8396,968445bc99b78160f34b7c99716d3b5b,968445bc99b78160,237.17,37.6,265.45,0.188
Image_344,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_344.png,non_anemic,ok,,205,130,4,8567,51c3c1e48ffaf6d6c74f5b7fd1d44509,51c3c1e48ffaf6d6,236.19,38.22,262.62,0.199
Image_345,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_345.png,non_anemic,ok,,217,58,4,7238,290e11520f1118380562d4cf0be4c727,290e11520f111838,228.41,42.33,535.66,0.313
Image_346,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_346.png,non_anemic,ok,,231,141,4,10198,5479f8891a4f7a7748dd4b68542804ae,5479f8891a4f7a77,235.53,39.12,315.11,0.202
Image_347,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_347.png,non_anemic,ok,,244,90,4,13232,58388ffe7f9c26e93387c2340cdb1640,58388ffe7f9c26e9,223.91,54.69,553.15,0.295
Image_348,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_348.png,non_anemic,ok,,310,184,4,14473,c4e8a8e14249d6eefc45ee217eec198a,c4e8a8e14249d6ee,245.43,27.73,155.76,0.113
Image_349,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_349.png,non_anemic,ok,low_tissue_coverage(0.08),301,223,4,13539,b94f03d06fc59b7065faf91bbfb8e818,b94f03d06fc59b70,248.77,21.51,103.5,0.085
Image_350,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_350.png,anemic,ok,,181,57,4,5004,9d9dd966219546fac3800b046fc4eb65,9d9dd966219546fa,235.93,38.46,954.05,0.212
Image_351,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_351.png,non_anemic,ok,,217,73,4,8415,2b869ddb21eb1147e8c4122811af81be,2b869ddb21eb1147,235.03,33.91,353.74,0.284
Image_352,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_352.png,non_anemic,ok,,184,52,4,3957,9f639f4aae05360360a13a08b57f626c,9f639f4aae053603,244.67,22.14,264.85,0.2
Image_353,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_353.png,non_anemic,ok,,162,73,4,5571,f6a1d5e4c55b6476679a19cba6a46f65,f6a1d5e4c55b6476,241.03,26.11,201.03,0.241
Image_354,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_354.png,non_anemic,ok,,238,106,4,9660,a798ab8c5eafac82c8579c9be57a857e,a798ab8c5eafac82,230.96,49.57,489.05,0.196
Image_355,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_355.png,non_anemic,ok,,168,69,4,5214,4495466a82de9ab5c298b82e63acb96b,4495466a82de9ab5,219.66,68.53,1563.17,0.215
Image_356,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_356.png,non_anemic,ok,,282,88,4,10496,cdbe102f954e9eccf157ac7ed9a090bb,cdbe102f954e9ecc,214.98,66.1,960.51,0.276
Image_357,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_357.png,non_anemic,ok,,264,129,4,13274,87d926c21f8d91a561ab1d76a960aeb9,87d926c21f8d91a5,230.7,45.98,333.62,0.226
Image_358,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_358.png,anemic,ok,,173,52,4,7346,1d0b57f94ed675f450bcbfcc1b08d8c5,1d0b57f94ed675f4,194.87,70.12,1855.4,0.435
Image_359,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_359.png,non_anemic,ok,,288,111,4,14609,ab44dd8f18867338028fc8df70c4e597,ab44dd8f18867338,221.67,61.03,747.24,0.237
Image_360,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_360.png,non_anemic,ok,,214,54,4,9026,0c8aa5e634a27f6a2aeb13a2322f27f0,0c8aa5e634a27f6a,227.26,40.48,396.43,0.35
Image_361,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_361.png,non_anemic,ok,,166,72,4,5738,efd6f36649f31899180b844529bb0b41,efd6f36649f31899,221.77,59.91,1272.86,0.243
Image_362,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_362.png,non_anemic,ok,,292,97,4,13848,849a1734f3fb161692ba004aa88534d0,849a1734f3fb1616,232.43,43.49,301.94,0.254
Image_363,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_363.png,non_anemic,ok,,163,46,4,4815,ac2b382627c80b52349bedf7a66c3c83,ac2b382627c80b52,208.13,66.59,1990.05,0.341
Image_364,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_364.png,non_anemic,ok,,249,82,4,13449,ef97999b2357e58a1946f4be17ab58d1,ef97999b2357e58a,222.69,56.65,591.59,0.298
Image_365,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_365.png,non_anemic,ok,,172,145,4,6445,e362b277de88cc9bad79b42f790a07a9,e362b277de88cc9b,234.82,52.88,701.87,0.131
Image_366,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_366.png,non_anemic,ok,,171,119,4,6648,1560c6f580962b8712ea79a47bd1aac7,1560c6f580962b87,226.88,61.04,817.66,0.179
Image_367,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_367.png,non_anemic,ok,,243,78,4,12385,c74e5a267c400166859639982dac859d,c74e5a267c400166,219.39,61.75,544.16,0.308
Image_368,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_368.png,anemic,ok,,169,81,4,8386,d64317b56c5f381722b183b8fb3cac41,d64317b56c5f3817,228.61,42.3,546.85,0.296
Image_369,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_369.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_370,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_370.png,non_anemic,ok,,115,147,4,7727,6bb4b836d97f3e4dfc1b4987e4d00b50,6bb4b836d97f3e4d,226.36,57.25,657.02,0.206
Image_371,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_371.png,non_anemic,ok,,127,103,4,6983,ff2f3fca0269eaadfa8897bfca8e1af7,ff2f3fca0269eaad,219.63,63.27,1101.08,0.243
Image_372,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_372.png,anemic,ok,,322,234,4,21053,7c2b988a9f6a81f8e85431798bbd8e48,7c2b988a9f6a81f8,230.0,56.51,312.12,0.168
Image_373,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_373.png,non_anemic,ok,,243,127,4,12136,bd1e495563c8ccd69214413202901e21,bd1e495563c8ccd6,231.62,45.47,426.81,0.216
Image_374,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_374.png,non_anemic,ok,,228,135,4,11447,316e05e0c9074443df84058ba42ac551,316e05e0c9074443,233.6,43.5,402.63,0.202
Image_375,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_375.png,non_anemic,ok,,228,118,4,9279,099729d3cf70ed69a4caa68d5827b83a,099729d3cf70ed69,234.02,43.15,401.92,0.199
Image_376,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_376.png,non_anemic,ok,,223,96,4,8379,0f795126e6c6b8a193e567928fd0e6ca,0f795126e6c6b8a1,230.85,45.77,502.28,0.227
Image_377,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_377.png,anemic,ok,,305,100,4,9843,1279a10c1e7b75f3b9ff9526445299ef,1279a10c1e7b75f3,235.56,34.46,223.93,0.248
Image_378,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_378.png,non_anemic,ok,,213,228,4,13419,a36231d0a63d9ba8c94a3c2eda78eba5,a36231d0a63d9ba8,240.51,32.98,171.73,0.179
Image_379,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_379.png,non_anemic,ok,,223,120,4,8818,ca4dd3bdf3f87a64df688d68d71dd3cd,ca4dd3bdf3f87a64,247.15,19.07,120.61,0.171
Image_380,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_380.png,non_anemic,ok,,204,96,4,5819,23e1ce8cb4f0fad77ddb19508516a1e4,23e1ce8cb4f0fad7,249.36,15.19,129.89,0.143
Image_381,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_381.png,non_anemic,ok,,357,124,4,17873,2e08d1d226a061ffeea5f43827f5faab,2e08d1d226a061ff,234.52,39.04,351.93,0.222
Image_382,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_382.png,non_anemic,ok,,304,76,4,11291,bdbf6358ac866e7626782712ecfc8bc0,bdbf6358ac866e76,230.13,40.1,510.83,0.287
Image_383,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_383.png,anemic,ok,,279,91,4,11843,eded580cb3a8914ab2e159fe0453d993,eded580cb3a8914a,225.69,48.74,538.78,0.286
Image_384,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_384.png,anemic,ok,,327,219,4,15490,864bea4f5094057517ede2c359fbfcdb,864bea4f50940575,237.78,48.21,364.95,0.117
Image_385,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_385.png,anemic,ok,,298,118,4,15887,64a28dd8fb5036642a3c30f2af4d5e9c,64a28dd8fb503664,224.37,50.62,429.65,0.274
Image_386,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_386.png,anemic,ok,,246,70,4,7960,2a26d3bed9ac89539843db7ec8bf3d6d,2a26d3bed9ac8953,230.78,33.32,277.65,0.358
Image_387,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_387.png,anemic,ok,,91,121,4,5356,3e345f91990ac268cb93455d9b307423,3e345f91990ac268,238.78,30.42,273.78,0.237
Image_388,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_388.png,anemic,ok,,334,220,4,15685,3e5001405e4d0482b41107b03bd0f5cc,3e5001405e4d0482,238.25,47.82,366.69,0.113
Image_389,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_389.png,anemic,ok,,225,112,4,9994,7efc24e9f603f0d8bc32d0612997537d,7efc24e9f603f0d8,231.96,50.61,699.51,0.178
Image_390,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_390.png,anemic,ok,,121,91,4,5346,6c859e3115fa589a388d3d45eb915844,6c859e3115fa589a,238.78,30.42,273.78,0.237
Image_391,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_391.png,anemic,ok,,292,105,4,14550,fe264464da387ec9ae9375a06c5f3145,fe264464da387ec9,218.92,63.62,858.31,0.254
Image_392,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_392.png,anemic,ok,,267,172,4,12066,bc72c1a94798066deaf7236a0ef8b82f,bc72c1a94798066d,233.75,51.61,402.09,0.148
Image_393,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_393.png,anemic,ok,,346,87,4,23494,5beeefdd948e169ac2cfba611a2c0633,5beeefdd948e169a,222.94,44.14,320.13,0.358
Image_394,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_394.png,non_anemic,ok,,241,82,4,6205,e557579019b036d6b0dabad1674b18db,e557579019b036d6,246.09,16.74,68.47,0.232
Image_395,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_395.png,non_anemic,ok,,238,57,4,6836,cc2e009abde163ebbaf5d28e0e41eae1,cc2e009abde163eb,239.8,18.81,116.66,0.42
Image_396,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_396.png,anemic,ok,,235,160,4,9148,1f550a39eafb834085ed58d48a673835,1f550a39eafb8340,235.35,49.95,653.47,0.137
Image_397,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_397.png,anemic,ok,,262,88,4,12362,f2fc271fdf8f68e435924e686de412f3,f2fc271fdf8f68e4,205.02,79.48,1259.21,0.288
Image_398,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_398.png,anemic,ok,,181,121,4,10839,091985a4908b1fdceef2bc0e42283fbf,091985a4908b1fdc,227.14,51.05,472.82,0.234
Image_399,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_399.png,anemic,ok,,246,70,4,7960,2a26d3bed9ac89539843db7ec8bf3d6d,2a26d3bed9ac8953,230.78,33.32,277.65,0.358
Image_400,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_400.png,anemic,ok,,346,87,4,23494,5beeefdd948e169ac2cfba611a2c0633,5beeefdd948e169a,222.94,44.14,320.13,0.358
Image_401,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_401.png,anemic,ok,,175,139,4,8557,d97e36ea7d2e591fa85522373304aa08,d97e36ea7d2e591f,238.94,40.85,447.64,0.138
Image_402,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_402.png,anemic,ok,,292,165,4,17496,9c90378b67a3bda0920a6af302497d3e,9c90378b67a3bda0,228.39,50.46,330.87,0.223
Image_403,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_403.png,anemic,ok,,246,70,4,7960,2a26d3bed9ac89539843db7ec8bf3d6d,2a26d3bed9ac8953,230.78,33.32,277.65,0.358
Image_404,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_404.png,non_anemic,ok,,229,63,4,5863,1b9c228d7b60ed13845db134dfd8c096,1b9c228d7b60ed13,204.87,80.54,1902.43,0.284
Image_405,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_405.png,anemic,ok,,365,159,4,25846,fed20cfcbd466f45e5566632616c1170,fed20cfcbd466f45,229.34,45.76,281.68,0.244
Image_406,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_406.png,anemic,ok,,210,103,4,10783,324233995d29b0bfed2b8a70d8527c4a,324233995d29b0bf,229.48,47.56,656.49,0.231
Image_407,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_407.png,anemic,ok,,279,111,4,19776,25a594d2bbd027fb54fcf639d26e7b0b,25a594d2bbd027fb,225.8,44.37,568.55,0.336
Image_408,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_408.png,anemic,ok,,271,73,4,9169,1acf14fe80e50b7ff3c650a62061cb03,1acf14fe80e50b7f,226.47,50.8,627.07,0.261
Image_409,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_409.png,non_anemic,ok,,247,57,4,6467,b94a95d049fcaa3a880a53f9605bd240,b94a95d049fcaa3a,199.88,82.3,2159.26,0.315
Image_410,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_410.png,non_anemic,ok,,231,49,4,6038,f311e92bf8d43efba85d84177ab41638,f311e92bf8d43efb,231.67,36.82,484.5,0.297
Image_411,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_411.png,anemic,ok,,301,109,4,17053,4b858fe96b591c685d8293033f60c878,4b858fe96b591c68,213.26,65.87,731.81,0.297
Image_412,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_412.png,anemic,ok,,130,57,4,3884,e92f46f8b12953bda84b199dd0aad95d,e92f46f8b12953bd,229.8,43.97,1063.27,0.254
Image_413,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_413.png,non_anemic,ok,,265,103,4,12424,f49b7d230ee88e888ecdbe9d7e04d311,f49b7d230ee88e88,209.99,75.6,792.34,0.268
Image_414,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_414.png,non_anemic,ok,,238,40,4,6606,7c54f06af6f0fdcb0ca86fc441fe8668,7c54f06af6f0fdcb,220.72,40.41,666.68,0.427
Image_415,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_415.png,non_anemic,ok,,250,69,4,10954,57c65a2e333ae06506551d640f1f39f8,57c65a2e333ae065,215.55,57.67,682.2,0.336
Image_416,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_416.png,non_anemic,ok,,390,105,4,13855,f81820aa78c37c78b31e27a0baa5390c,f81820aa78c37c78,212.46,74.94,1122.91,0.248
Image_417,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_417.png,non_anemic,ok,,224,58,4,5884,7f8b95f3d4d9fb2723c6cdbd77bd7706,7f8b95f3d4d9fb27,200.15,82.39,1981.59,0.312
Image_418,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_418.png,non_anemic,ok,,189,69,4,6190,7ad553c0bd80b2e392d1540fa52625a4,7ad553c0bd80b2e3,227.88,46.67,741.52,0.267
Image_419,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_419.png,non_anemic,ok,,168,40,4,5120,9f9cddf70eed921019fe4b18583226e8,9f9cddf70eed9210,209.97,54.6,1194.99,0.438
Image_420,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_420.png,non_anemic,ok,,243,111,4,10221,70471ef561d18751f43a60828b72e15c,70471ef561d18751,236.76,33.28,204.36,0.24
Image_421,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_421.png,non_anemic,ok,,214,82,4,7168,5db53cdfc4572e02400b0385dcda720f,5db53cdfc4572e02,235.36,33.99,299.22,0.258
Image_422,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_422.png,non_anemic,ok,,177,75,4,8141,d6f82251dd17ecc8f036faa0c55b5315,d6f82251dd17ecc8,218.59,53.58,1142.45,0.324
Image_423,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_423.png,non_anemic,ok,,165,58,4,5192,e29a19ad560cf9334b180ffa23c1594e,e29a19ad560cf933,227.82,47.91,1117.67,0.252
Image_424,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_424.png,non_anemic,ok,,258,85,4,13286,6a0b60dc0ad8bc0553bf56269380434a,6a0b60dc0ad8bc05,223.8,48.0,485.9,0.313
Image_425,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_425.png,anemic,ok,,144,141,4,5881,6c1f1d92d6b2f56cea4355e933c799c8,6c1f1d92d6b2f56c,223.13,68.63,896.15,0.182
Image_426,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_426.png,non_anemic,ok,,240,55,4,7972,872bc49aa86aa1d8cee7d216f04fec5e,872bc49aa86aa1d8,224.81,47.75,623.66,0.302
Image_427,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_427.png,anemic,ok,,316,94,4,10605,c9221dd1f8c86cfb81c0c6e2dd729441,c9221dd1f8c86cfb,227.42,50.4,482.24,0.24
Image_428,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_428.png,anemic,ok,,151,85,4,5168,8d63e01208de60263be2d677a8d02e4f,8d63e01208de6026,232.63,45.86,670.53,0.198
Image_429,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_429.png,anemic,ok,,208,97,4,7126,969084750a7ba840195d5de11005f91a,969084750a7ba840,239.41,38.02,445.1,0.156
Image_430,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_430.png,non_anemic,ok,,187,76,4,8541,8237ea48e21c336467124e26315f96dd,8237ea48e21c3364,226.49,52.11,887.08,0.249
Image_431,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_431.png,non_anemic,ok,,184,67,4,6811,bb8ebac3a82c390f3abb9f1c65b99b06,bb8ebac3a82c390f,231.95,33.91,426.48,0.353
Image_432,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_432.png,non_anemic,ok,,171,55,4,4980,07f70ca9510e27e2b3da623fbffed975,07f70ca9510e27e2,234.71,30.11,416.28,0.331
Image_433,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_433.png,non_anemic,ok,,238,91,4,11302,c5fcd2cdcbc42b6aaf130ba4537ca298,c5fcd2cdcbc42b6a,234.5,36.15,319.14,0.256
Image_434,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_434.png,non_anemic,ok,,355,97,4,17400,c1b1bdd9d53738185df7ada6ab9656c9,c1b1bdd9d5373818,227.29,43.68,392.37,0.299
Image_435,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_435.png,non_anemic,ok,,213,228,4,13419,a36231d0a63d9ba8c94a3c2eda78eba5,a36231d0a63d9ba8,240.51,32.98,171.73,0.179
Image_436,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_436.png,non_anemic,ok,,306,96,4,14250,485155490a9c6f3c7ea35924135cdd4d,485155490a9c6f3c,229.02,41.59,354.62,0.299
Image_437,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_437.png,non_anemic,ok,,370,139,4,25348,3a3172b4afbc01909a7b3560c1bcb601,3a3172b4afbc0190,231.68,38.91,198.2,0.278
Image_438,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_438.png,anemic,ok,,179,79,4,5826,175099164e7d519fe0ecc2c7e0d087db,175099164e7d519f,235.42,41.13,567.73,0.199
Image_439,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_439.png,anemic,ok,,178,57,4,4035,d9c34ac33b4cb1e7394ae9814cb81ab6,d9c34ac33b4cb1e7,229.85,44.13,793.03,0.252
Image_440,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_440.png,non_anemic,ok,,190,112,4,10006,ef3dd468135f6f91d89be7dd91ff482c,ef3dd468135f6f91,225.15,51.93,562.99,0.252
